      8.50000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120418e+00       1.00097491e+00       1.00171003e+00       1.00002517e+00       1.00001632e+00       1.00100496e+00       1.00006290e+00       1.00104154e+00
      8.51000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120446e+00       1.00097500e+00       1.00170978e+00       1.00002518e+00       1.00001635e+00       1.00100493e+00       1.00006297e+00       1.00104155e+00
      8.52000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120474e+00       1.00097510e+00       1.00170953e+00       1.00002520e+00       1.00001639e+00       1.00100490e+00       1.00006304e+00       1.00104156e+00
      8.53000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120501e+00       1.00097520e+00       1.00170929e+00       1.00002521e+00       1.00001642e+00       1.00100487e+00       1.00006311e+00       1.00104156e+00
      8.54000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120528e+00       1.00097530e+00       1.00170904e+00       1.00002522e+00       1.00001646e+00       1.00100484e+00       1.00006317e+00       1.00104157e+00
      8.55000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120556e+00       1.00097540e+00       1.00170879e+00       1.00002523e+00       1.00001649e+00       1.00100481e+00       1.00006324e+00       1.00104158e+00
      8.56000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120583e+00       1.00097550e+00       1.00170854e+00       1.00002524e+00       1.00001652e+00       1.00100478e+00       1.00006331e+00       1.00104158e+00
      8.57000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120610e+00       1.00097560e+00       1.00170829e+00       1.00002525e+00       1.00001656e+00       1.00100475e+00       1.00006337e+00       1.00104159e+00
      8.58000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120636e+00       1.00097571e+00       1.00170803e+00       1.00002527e+00       1.00001659e+00       1.00100472e+00       1.00006344e+00       1.00104160e+00
      8.59000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120663e+00       1.00097581e+00       1.00170778e+00       1.00002528e+00       1.00001663e+00       1.00100469e+00       1.00006351e+00       1.00104160e+00
      8.60000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120689e+00       1.00097592e+00       1.00170753e+00       1.00002529e+00       1.00001666e+00       1.00100466e+00       1.00006358e+00       1.00104161e+00
      8.61000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120716e+00       1.00097602e+00       1.00170727e+00       1.00002530e+00       1.00001669e+00       1.00100463e+00       1.00006364e+00       1.00104161e+00
      8.62000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120742e+00       1.00097613e+00       1.00170702e+00       1.00002531e+00       1.00001673e+00       1.00100460e+00       1.00006371e+00       1.00104162e+00
      8.63000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120768e+00       1.00097623e+00       1.00170676e+00       1.00002532e+00       1.00001676e+00       1.00100457e+00       1.00006378e+00       1.00104163e+00
      8.64000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120794e+00       1.00097634e+00       1.00170651e+00       1.00002533e+00       1.00001679e+00       1.00100454e+00       1.00006384e+00       1.00104163e+00
      8.65000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120820e+00       1.00097645e+00       1.00170625e+00       1.00002534e+00       1.00001683e+00       1.00100451e+00       1.00006391e+00       1.00104164e+00
      8.66000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120846e+00       1.00097656e+00       1.00170599e+00       1.00002535e+00       1.00001686e+00       1.00100448e+00       1.00006397e+00       1.00104164e+00
      8.67000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120871e+00       1.00097667e+00       1.00170573e+00       1.00002536e+00       1.00001690e+00       1.00100445e+00       1.00006404e+00       1.00104165e+00
      8.68000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120897e+00       1.00097679e+00       1.00170548e+00       1.00002537e+00       1.00001693e+00       1.00100442e+00       1.00006411e+00       1.00104165e+00
      8.69000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120922e+00       1.00097690e+00       1.00170522e+00       1.00002538e+00       1.00001696e+00       1.00100439e+00       1.00006417e+00       1.00104165e+00
      8.70000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120947e+00       1.00097701e+00       1.00170496e+00       1.00002539e+00       1.00001700e+00       1.00100435e+00       1.00006424e+00       1.00104166e+00
      8.71000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120972e+00       1.00097713e+00       1.00170469e+00       1.00002540e+00       1.00001703e+00       1.00100432e+00       1.00006430e+00       1.00104166e+00
      8.72000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00120997e+00       1.00097724e+00       1.00170443e+00       1.00002541e+00       1.00001707e+00       1.00100429e+00       1.00006437e+00       1.00104167e+00
      8.73000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121022e+00       1.00097736e+00       1.00170417e+00       1.00002542e+00       1.00001710e+00       1.00100426e+00       1.00006444e+00       1.00104167e+00
      8.74000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121047e+00       1.00097747e+00       1.00170391e+00       1.00002543e+00       1.00001714e+00       1.00100423e+00       1.00006450e+00       1.00104167e+00
      8.75000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121071e+00       1.00097759e+00       1.00170365e+00       1.00002544e+00       1.00001717e+00       1.00100420e+00       1.00006457e+00       1.00104168e+00
      8.76000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121096e+00       1.00097771e+00       1.00170338e+00       1.00002545e+00       1.00001720e+00       1.00100417e+00       1.00006463e+00       1.00104168e+00
      8.77000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121120e+00       1.00097783e+00       1.00170312e+00       1.00002546e+00       1.00001724e+00       1.00100414e+00       1.00006470e+00       1.00104169e+00
      8.78000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121144e+00       1.00097795e+00       1.00170286e+00       1.00002547e+00       1.00001727e+00       1.00100411e+00       1.00006476e+00       1.00104169e+00
      8.79000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121168e+00       1.00097807e+00       1.00170259e+00       1.00002548e+00       1.00001731e+00       1.00100407e+00       1.00006483e+00       1.00104169e+00
      8.80000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121192e+00       1.00097819e+00       1.00170233e+00       1.00002549e+00       1.00001734e+00       1.00100404e+00       1.00006489e+00       1.00104169e+00
      8.81000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121216e+00       1.00097831e+00       1.00170206e+00       1.00002550e+00       1.00001737e+00       1.00100401e+00       1.00006496e+00       1.00104170e+00
      8.82000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121239e+00       1.00097843e+00       1.00170179e+00       1.00002551e+00       1.00001741e+00       1.00100398e+00       1.00006502e+00       1.00104170e+00
      8.83000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121263e+00       1.00097856e+00       1.00170153e+00       1.00002552e+00       1.00001744e+00       1.00100395e+00       1.00006509e+00       1.00104170e+00
      8.84000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121286e+00       1.00097868e+00       1.00170126e+00       1.00002553e+00       1.00001748e+00       1.00100392e+00       1.00006515e+00       1.00104171e+00
      8.85000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121309e+00       1.00097881e+00       1.00170100e+00       1.00002554e+00       1.00001751e+00       1.00100389e+00       1.00006521e+00       1.00104171e+00
      8.86000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121332e+00       1.00097893e+00       1.00170073e+00       1.00002555e+00       1.00001755e+00       1.00100385e+00       1.00006528e+00       1.00104171e+00
      8.87000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121355e+00       1.00097906e+00       1.00170046e+00       1.00002555e+00       1.00001758e+00       1.00100382e+00       1.00006534e+00       1.00104171e+00
      8.88000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121378e+00       1.00097919e+00       1.00170019e+00       1.00002556e+00       1.00001761e+00       1.00100379e+00       1.00006541e+00       1.00104171e+00
      8.89000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121401e+00       1.00097931e+00       1.00169992e+00       1.00002557e+00       1.00001765e+00       1.00100376e+00       1.00006547e+00       1.00104172e+00
      8.90000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121423e+00       1.00097944e+00       1.00169966e+00       1.00002558e+00       1.00001768e+00       1.00100373e+00       1.00006553e+00       1.00104172e+00
      8.91000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121445e+00       1.00097957e+00       1.00169939e+00       1.00002559e+00       1.00001772e+00       1.00100370e+00       1.00006560e+00       1.00104172e+00
      8.92000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121468e+00       1.00097970e+00       1.00169912e+00       1.00002560e+00       1.00001775e+00       1.00100366e+00       1.00006566e+00       1.00104172e+00
      8.93000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121490e+00       1.00097983e+00       1.00169885e+00       1.00002560e+00       1.00001779e+00       1.00100363e+00       1.00006572e+00       1.00104172e+00
      8.94000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121512e+00       1.00097996e+00       1.00169858e+00       1.00002561e+00       1.00001782e+00       1.00100360e+00       1.00006578e+00       1.00104172e+00
      8.95000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121533e+00       1.00098009e+00       1.00169831e+00       1.00002562e+00       1.00001785e+00       1.00100357e+00       1.00006585e+00       1.00104172e+00
      8.96000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121555e+00       1.00098023e+00       1.00169804e+00       1.00002563e+00       1.00001789e+00       1.00100354e+00       1.00006591e+00       1.00104173e+00
      8.97000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121577e+00       1.00098036e+00       1.00169777e+00       1.00002564e+00       1.00001792e+00       1.00100351e+00       1.00006597e+00       1.00104173e+00
      8.98000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121598e+00       1.00098049e+00       1.00169750e+00       1.00002564e+00       1.00001796e+00       1.00100347e+00       1.00006603e+00       1.00104173e+00
      8.99000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121619e+00       1.00098063e+00       1.00169723e+00       1.00002565e+00       1.00001799e+00       1.00100344e+00       1.00006610e+00       1.00104173e+00
      9.00000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121641e+00       1.00098076e+00       1.00169696e+00       1.00002566e+00       1.00001803e+00       1.00100341e+00       1.00006616e+00       1.00104173e+00
      9.01000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121662e+00       1.00098090e+00       1.00169669e+00       1.00002567e+00       1.00001806e+00       1.00100338e+00       1.00006622e+00       1.00104173e+00
      9.02000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121682e+00       1.00098104e+00       1.00169642e+00       1.00002567e+00       1.00001810e+00       1.00100335e+00       1.00006628e+00       1.00104173e+00
      9.03000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121703e+00       1.00098117e+00       1.00169615e+00       1.00002568e+00       1.00001813e+00       1.00100332e+00       1.00006634e+00       1.00104173e+00
      9.04000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121724e+00       1.00098131e+00       1.00169587e+00       1.00002569e+00       1.00001817e+00       1.00100328e+00       1.00006641e+00       1.00104173e+00
      9.05000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121744e+00       1.00098145e+00       1.00169560e+00       1.00002570e+00       1.00001820e+00       1.00100325e+00       1.00006647e+00       1.00104173e+00
      9.06000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121765e+00       1.00098159e+00       1.00169533e+00       1.00002570e+00       1.00001823e+00       1.00100322e+00       1.00006653e+00       1.00104173e+00
      9.07000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121785e+00       1.00098173e+00       1.00169506e+00       1.00002571e+00       1.00001827e+00       1.00100319e+00       1.00006659e+00       1.00104173e+00
      9.08000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121805e+00       1.00098187e+00       1.00169479e+00       1.00002572e+00       1.00001830e+00       1.00100316e+00       1.00006665e+00       1.00104173e+00
      9.09000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121825e+00       1.00098201e+00       1.00169452e+00       1.00002572e+00       1.00001834e+00       1.00100313e+00       1.00006671e+00       1.00104173e+00
      9.10000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121844e+00       1.00098215e+00       1.00169425e+00       1.00002573e+00       1.00001837e+00       1.00100310e+00       1.00006677e+00       1.00104173e+00
      9.11000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121864e+00       1.00098229e+00       1.00169398e+00       1.00002574e+00       1.00001841e+00       1.00100306e+00       1.00006683e+00       1.00104173e+00
      9.12000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121884e+00       1.00098243e+00       1.00169370e+00       1.00002574e+00       1.00001844e+00       1.00100303e+00       1.00006689e+00       1.00104173e+00
      9.13000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121903e+00       1.00098257e+00       1.00169343e+00       1.00002575e+00       1.00001848e+00       1.00100300e+00       1.00006695e+00       1.00104173e+00
      9.14000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121922e+00       1.00098272e+00       1.00169316e+00       1.00002576e+00       1.00001851e+00       1.00100297e+00       1.00006701e+00       1.00104173e+00
      9.15000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121941e+00       1.00098286e+00       1.00169289e+00       1.00002576e+00       1.00001855e+00       1.00100294e+00       1.00006707e+00       1.00104173e+00
      9.16000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121960e+00       1.00098301e+00       1.00169262e+00       1.00002577e+00       1.00001858e+00       1.00100291e+00       1.00006713e+00       1.00104173e+00
      9.17000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121979e+00       1.00098315e+00       1.00169235e+00       1.00002577e+00       1.00001862e+00       1.00100288e+00       1.00006719e+00       1.00104173e+00
      9.18000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00121998e+00       1.00098330e+00       1.00169208e+00       1.00002578e+00       1.00001865e+00       1.00100285e+00       1.00006725e+00       1.00104173e+00
      9.19000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122016e+00       1.00098344e+00       1.00169181e+00       1.00002579e+00       1.00001869e+00       1.00100281e+00       1.00006731e+00       1.00104173e+00
      9.20000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122035e+00       1.00098359e+00       1.00169154e+00       1.00002579e+00       1.00001872e+00       1.00100278e+00       1.00006737e+00       1.00104172e+00
      9.21000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122053e+00       1.00098374e+00       1.00169126e+00       1.00002580e+00       1.00001876e+00       1.00100275e+00       1.00006742e+00       1.00104172e+00
      9.22000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122071e+00       1.00098388e+00       1.00169099e+00       1.00002580e+00       1.00001879e+00       1.00100272e+00       1.00006748e+00       1.00104172e+00
      9.23000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122089e+00       1.00098403e+00       1.00169072e+00       1.00002581e+00       1.00001883e+00       1.00100269e+00       1.00006754e+00       1.00104172e+00
      9.24000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122107e+00       1.00098418e+00       1.00169045e+00       1.00002582e+00       1.00001886e+00       1.00100266e+00       1.00006760e+00       1.00104172e+00
      9.25000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122125e+00       1.00098433e+00       1.00169018e+00       1.00002582e+00       1.00001889e+00       1.00100263e+00       1.00006766e+00       1.00104172e+00
      9.26000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122142e+00       1.00098448e+00       1.00168991e+00       1.00002583e+00       1.00001893e+00       1.00100260e+00       1.00006771e+00       1.00104172e+00
      9.27000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122160e+00       1.00098463e+00       1.00168964e+00       1.00002583e+00       1.00001896e+00       1.00100257e+00       1.00006777e+00       1.00104172e+00
      9.28000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122177e+00       1.00098478e+00       1.00168937e+00       1.00002584e+00       1.00001900e+00       1.00100254e+00       1.00006783e+00       1.00104171e+00
      9.29000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122194e+00       1.00098493e+00       1.00168910e+00       1.00002584e+00       1.00001903e+00       1.00100251e+00       1.00006789e+00       1.00104171e+00
      9.30000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122211e+00       1.00098508e+00       1.00168883e+00       1.00002585e+00       1.00001907e+00       1.00100248e+00       1.00006794e+00       1.00104171e+00
      9.31000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122228e+00       1.00098524e+00       1.00168857e+00       1.00002585e+00       1.00001910e+00       1.00100245e+00       1.00006800e+00       1.00104171e+00
      9.32000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122245e+00       1.00098539e+00       1.00168830e+00       1.00002586e+00       1.00001914e+00       1.00100242e+00       1.00006806e+00       1.00104171e+00
      9.33000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122262e+00       1.00098554e+00       1.00168803e+00       1.00002586e+00       1.00001917e+00       1.00100239e+00       1.00006811e+00       1.00104171e+00
      9.34000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122278e+00       1.00098570e+00       1.00168776e+00       1.00002587e+00       1.00001921e+00       1.00100236e+00       1.00006817e+00       1.00104170e+00
      9.35000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122294e+00       1.00098585e+00       1.00168749e+00       1.00002587e+00       1.00001924e+00       1.00100233e+00       1.00006823e+00       1.00104170e+00
      9.36000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122311e+00       1.00098600e+00       1.00168722e+00       1.00002588e+00       1.00001928e+00       1.00100230e+00       1.00006828e+00       1.00104170e+00
      9.37000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122327e+00       1.00098616e+00       1.00168696e+00       1.00002588e+00       1.00001931e+00       1.00100227e+00       1.00006834e+00       1.00104170e+00
      9.38000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122343e+00       1.00098631e+00       1.00168669e+00       1.00002589e+00       1.00001935e+00       1.00100224e+00       1.00006839e+00       1.00104170e+00
      9.39000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122358e+00       1.00098647e+00       1.00168642e+00       1.00002589e+00       1.00001939e+00       1.00100221e+00       1.00006845e+00       1.00104169e+00
      9.40000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122374e+00       1.00098663e+00       1.00168615e+00       1.00002590e+00       1.00001942e+00       1.00100218e+00       1.00006850e+00       1.00104169e+00
      9.41000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122390e+00       1.00098678e+00       1.00168589e+00       1.00002590e+00       1.00001946e+00       1.00100215e+00       1.00006856e+00       1.00104169e+00
      9.42000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122405e+00       1.00098694e+00       1.00168562e+00       1.00002591e+00       1.00001949e+00       1.00100212e+00       1.00006861e+00       1.00104169e+00
      9.43000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122420e+00       1.00098710e+00       1.00168536e+00       1.00002591e+00       1.00001953e+00       1.00100209e+00       1.00006867e+00       1.00104168e+00
      9.44000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122435e+00       1.00098726e+00       1.00168509e+00       1.00002592e+00       1.00001956e+00       1.00100206e+00       1.00006872e+00       1.00104168e+00
      9.45000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122450e+00       1.00098742e+00       1.00168483e+00       1.00002592e+00       1.00001960e+00       1.00100203e+00       1.00006878e+00       1.00104168e+00
      9.46000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122465e+00       1.00098757e+00       1.00168456e+00       1.00002592e+00       1.00001963e+00       1.00100201e+00       1.00006883e+00       1.00104168e+00
      9.47000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122480e+00       1.00098773e+00       1.00168430e+00       1.00002593e+00       1.00001967e+00       1.00100198e+00       1.00006888e+00       1.00104167e+00
      9.48000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122494e+00       1.00098789e+00       1.00168403e+00       1.00002593e+00       1.00001970e+00       1.00100195e+00       1.00006894e+00       1.00104167e+00
      9.49000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122509e+00       1.00098805e+00       1.00168377e+00       1.00002594e+00       1.00001974e+00       1.00100192e+00       1.00006899e+00       1.00104167e+00
      9.50000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122523e+00       1.00098821e+00       1.00168351e+00       1.00002594e+00       1.00001977e+00       1.00100189e+00       1.00006904e+00       1.00104167e+00
      9.51000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00122537e+00       1.00098838e+00       1.00168324e+00       1.00002595e+00       1.00001981e+00       1.00100186e+00       1.00006910e+00       1.00104166e+00
