      7.28000000e-01       1.00003550e+00       9.99931764e-01       1.00003064e+00       1.00000028e+00       1.00000661e+00       9.99994302e-01       9.99998261e-01       1.00000260e+00       1.00000093e+00       9.99999088e-01
      7.29000000e-01       1.00003561e+00       9.99931584e-01       1.00003068e+00       1.00000030e+00       1.00000668e+00       9.99994236e-01       9.99998235e-01       1.00000263e+00       1.00000094e+00       9.99999079e-01
      7.30000000e-01       1.00003571e+00       9.99931404e-01       1.00003072e+00       1.00000033e+00       1.00000674e+00       9.99994170e-01       9.99998210e-01       1.00000266e+00       1.00000095e+00       9.99999070e-01
      7.31000000e-01       1.00003582e+00       9.99931224e-01       1.00003076e+00       1.00000036e+00       1.00000681e+00       9.99994104e-01       9.99998184e-01       1.00000270e+00       1.00000096e+00       9.99999061e-01
      7.32000000e-01       1.00003593e+00       9.99931043e-01       1.00003080e+00       1.00000039e+00       1.00000687e+00       9.99994038e-01       9.99998158e-01       1.00000273e+00       1.00000096e+00       9.99999052e-01
      7.33000000e-01       1.00003604e+00       9.99930863e-01       1.00003084e+00       1.00000041e+00       1.00000693e+00       9.99993971e-01       9.99998132e-01       1.00000276e+00       1.00000097e+00       9.99999042e-01
      7.34000000e-01       1.00003614e+00       9.99930682e-01       1.00003088e+00       1.00000044e+00       1.00000700e+00       9.99993904e-01       9.99998106e-01       1.00000280e+00       1.00000098e+00       9.99999033e-01
      7.35000000e-01       1.00003625e+00       9.99930501e-01       1.00003092e+00       1.00000047e+00       1.00000706e+00       9.99993838e-01       9.99998080e-01       1.00000283e+00       1.00000099e+00       9.99999024e-01
      7.36000000e-01       1.00003636e+00       9.99930320e-01       1.00003096e+00       1.00000050e+00       1.00000713e+00       9.99993771e-01       9.99998054e-01       1.00000286e+00       1.00000100e+00       9.99999015e-01
      7.37000000e-01       1.00003647e+00       9.99930139e-01       1.00003100e+00       1.00000052e+00       1.00000719e+00       9.99993704e-01       9.99998028e-01       1.00000290e+00       1.00000101e+00       9.99999006e-01
      7.38000000e-01       1.00003657e+00       9.99929957e-01       1.00003104e+00       1.00000055e+00       1.00000726e+00       9.99993636e-01       9.99998002e-01       1.00000293e+00       1.00000102e+00       9.99998997e-01
      7.39000000e-01       1.00003668e+00       9.99929776e-01       1.00003108e+00       1.00000058e+00       1.00000733e+00       9.99993569e-01       9.99997976e-01       1.00000296e+00       1.00000103e+00       9.99998988e-01
      7.40000000e-01       1.00003679e+00       9.99929594e-01       1.00003112e+00       1.00000061e+00       1.00000739e+00       9.99993502e-01       9.99997950e-01       1.00000300e+00       1.00000103e+00       9.99998979e-01
      7.41000000e-01       1.00003690e+00       9.99929412e-01       1.00003116e+00       1.00000063e+00       1.00000746e+00       9.99993434e-01       9.99997924e-01       1.00000303e+00       1.00000104e+00       9.99998970e-01
      7.42000000e-01       1.00003701e+00       9.99929230e-01       1.00003120e+00       1.00000066e+00       1.00000752e+00       9.99993366e-01       9.99997898e-01       1.00000306e+00       1.00000105e+00       9.99998961e-01
      7.43000000e-01       1.00003712e+00       9.99929048e-01       1.00003124e+00       1.00000069e+00       1.00000759e+00       9.99993298e-01       9.99997872e-01       1.00000310e+00       1.00000106e+00       9.99998951e-01
      7.44000000e-01       1.00003723e+00       9.99928866e-01       1.00003128e+00       1.00000072e+00       1.00000766e+00       9.99993230e-01       9.99997846e-01       1.00000313e+00       1.00000107e+00       9.99998942e-01
      7.45000000e-01       1.00003733e+00       9.99928684e-01       1.00003132e+00       1.00000074e+00       1.00000772e+00       9.99993162e-01       9.99997820e-01       1.00000317e+00       1.00000108e+00       9.99998933e-01
      7.46000000e-01       1.00003744e+00       9.99928501e-01       1.00003136e+00       1.00000077e+00       1.00000779e+00       9.99993094e-01       9.99997794e-01       1.00000320e+00       1.00000109e+00       9.99998924e-01
      7.47000000e-01       1.00003755e+00       9.99928319e-01       1.00003140e+00       1.00000080e+00       1.00000785e+00       9.99993025e-01       9.99997767e-01       1.00000323e+00       1.00000110e+00       9.99998915e-01
      7.48000000e-01       1.00003766e+00       9.99928136e-01       1.00003144e+00       1.00000083e+00       1.00000792e+00       9.99992957e-01       9.99997741e-01       1.00000327e+00       1.00000111e+00       9.99998905e-01
      7.49000000e-01       1.00003777e+00       9.99927953e-01       1.00003148e+00       1.00000085e+00       1.00000799e+00       9.99992888e-01       9.99997715e-01       1.00000330e+00       1.00000112e+00       9.99998896e-01
      7.50000000e-01       1.00003788e+00       9.99927770e-01       1.00003152e+00       1.00000088e+00       1.00000806e+00       9.99992819e-01       9.99997689e-01       1.00000333e+00       1.00000112e+00       9.99998887e-01
      7.51000000e-01       1.00003799e+00       9.99927587e-01       1.00003156e+00       1.00000091e+00       1.00000812e+00       9.99992751e-01       9.99997663e-01       1.00000337e+00       1.00000113e+00       9.99998878e-01
      7.52000000e-01       1.00003810e+00       9.99927403e-01       1.00003160e+00       1.00000094e+00       1.00000819e+00       9.99992681e-01       9.99997636e-01       1.00000340e+00       1.00000114e+00       9.99998869e-01
      7.53000000e-01       1.00003821e+00       9.99927220e-01       1.00003164e+00       1.00000096e+00       1.00000826e+00       9.99992612e-01       9.99997610e-01       1.00000344e+00       1.00000115e+00       9.99998859e-01
      7.54000000e-01       1.00003832e+00       9.99927036e-01       1.00003168e+00       1.00000099e+00       1.00000833e+00       9.99992543e-01       9.99997584e-01       1.00000347e+00       1.00000116e+00       9.99998850e-01
      7.55000000e-01       1.00003843e+00       9.99926853e-01       1.00003172e+00       1.00000102e+00       1.00000839e+00       9.99992474e-01       9.99997557e-01       1.00000351e+00       1.00000117e+00       9.99998841e-01
      7.56000000e-01       1.00003854e+00       9.99926669e-01       1.00003176e+00       1.00000105e+00       1.00000846e+00       9.99992404e-01       9.99997531e-01       1.00000354e+00       1.00000118e+00       9.99998831e-01
      7.57000000e-01       1.00003865e+00       9.99926485e-01       1.00003180e+00       1.00000108e+00       1.00000853e+00       9.99992334e-01       9.99997505e-01       1.00000357e+00       1.00000119e+00       9.99998822e-01
      7.58000000e-01       1.00003877e+00       9.99926301e-01       1.00003184e+00       1.00000110e+00       1.00000860e+00       9.99992265e-01       9.99997478e-01       1.00000361e+00       1.00000120e+00       9.99998813e-01
      7.59000000e-01       1.00003888e+00       9.99926117e-01       1.00003188e+00       1.00000113e+00       1.00000866e+00       9.99992195e-01       9.99997452e-01       1.00000364e+00       1.00000121e+00       9.99998804e-01
      7.60000000e-01       1.00003899e+00       9.99925932e-01       1.00003192e+00       1.00000116e+00       1.00000873e+00       9.99992125e-01       9.99997426e-01       1.00000368e+00       1.00000121e+00       9.99998794e-01
      7.61000000e-01       1.00003910e+00       9.99925748e-01       1.00003196e+00       1.00000119e+00       1.00000880e+00       9.99992055e-01       9.99997399e-01       1.00000371e+00       1.00000122e+00       9.99998785e-01
      7.62000000e-01       1.00003921e+00       9.99925563e-01       1.00003199e+00       1.00000121e+00       1.00000887e+00       9.99991984e-01       9.99997373e-01       1.00000374e+00       1.00000123e+00       9.99998776e-01
      7.63000000e-01       1.00003932e+00       9.99925379e-01       1.00003203e+00       1.00000124e+00       1.00000894e+00       9.99991914e-01       9.99997347e-01       1.00000378e+00       1.00000124e+00       9.99998766e-01
      7.64000000e-01       1.00003943e+00       9.99925194e-01       1.00003207e+00       1.00000127e+00       1.00000901e+00       9.99991844e-01       9.99997320e-01       1.00000381e+00       1.00000125e+00       9.99998757e-01
      7.65000000e-01       1.00003955e+00       9.99925009e-01       1.00003211e+00       1.00000130e+00       1.00000908e+00       9.99991773e-01       9.99997294e-01       1.00000385e+00       1.00000126e+00       9.99998748e-01
      7.66000000e-01       1.00003966e+00       9.99924824e-01       1.00003215e+00       1.00000132e+00       1.00000915e+00       9.99991702e-01       9.99997267e-01       1.00000388e+00       1.00000127e+00       9.99998738e-01
      7.67000000e-01       1.00003977e+00       9.99924638e-01       1.00003219e+00       1.00000135e+00       1.00000921e+00       9.99991632e-01       9.99997241e-01       1.00000392e+00       1.00000128e+00       9.99998729e-01
      7.68000000e-01       1.00003988e+00       9.99924453e-01       1.00003223e+00       1.00000138e+00       1.00000928e+00       9.99991561e-01       9.99997215e-01       1.00000395e+00       1.00000129e+00       9.99998719e-01
      7.69000000e-01       1.00004000e+00       9.99924268e-01       1.00003227e+00       1.00000141e+00       1.00000935e+00       9.99991490e-01       9.99997188e-01       1.00000399e+00       1.00000130e+00       9.99998710e-01
      7.70000000e-01       1.00004011e+00       9.99924082e-01       1.00003231e+00       1.00000143e+00       1.00000942e+00       9.99991418e-01       9.99997162e-01       1.00000402e+00       1.00000131e+00       9.99998701e-01
      7.71000000e-01       1.00004022e+00       9.99923896e-01       1.00003235e+00       1.00000146e+00       1.00000949e+00       9.99991347e-01       9.99997135e-01       1.00000406e+00       1.00000131e+00       9.99998691e-01
      7.72000000e-01       1.00004033e+00       9.99923710e-01       1.00003239e+00       1.00000149e+00       1.00000956e+00       9.99991276e-01       9.99997109e-01       1.00000409e+00       1.00000132e+00       9.99998682e-01
      7.73000000e-01       1.00004045e+00       9.99923525e-01       1.00003242e+00       1.00000151e+00       1.00000963e+00       9.99991204e-01       9.99997082e-01       1.00000412e+00       1.00000133e+00       9.99998673e-01
      7.74000000e-01       1.00004056e+00       9.99923338e-01       1.00003246e+00       1.00000154e+00       1.00000970e+00       9.99991133e-01       9.99997056e-01       1.00000416e+00       1.00000134e+00       9.99998663e-01
      7.75000000e-01       1.00004067e+00       9.99923152e-01       1.00003250e+00       1.00000157e+00       1.00000977e+00       9.99991061e-01       9.99997029e-01       1.00000419e+00       1.00000135e+00       9.99998654e-01
      7.76000000e-01       1.00004079e+00       9.99922966e-01       1.00003254e+00       1.00000160e+00       1.00000984e+00       9.99990989e-01       9.99997003e-01       1.00000423e+00       1.00000136e+00       9.99998644e-01
      7.77000000e-01       1.00004090e+00       9.99922780e-01       1.00003258e+00       1.00000162e+00       1.00000991e+00       9.99990917e-01       9.99996977e-01       1.00000426e+00       1.00000137e+00       9.99998635e-01
      7.78000000e-01       1.00004102e+00       9.99922593e-01       1.00003262e+00       1.00000165e+00       1.00000998e+00       9.99990845e-01       9.99996950e-01       1.00000430e+00       1.00000138e+00       9.99998625e-01
      7.79000000e-01       1.00004113e+00       9.99922406e-01       1.00003266e+00       1.00000168e+00       1.00001005e+00       9.99990773e-01       9.99996924e-01       1.00000433e+00       1.00000139e+00       9.99998616e-01
      7.80000000e-01       1.00004124e+00       9.99922220e-01       1.00003270e+00       1.00000171e+00       1.00001012e+00       9.99990701e-01       9.99996897e-01       1.00000437e+00       1.00000140e+00       9.99998607e-01
      7.81000000e-01       1.00004136e+00       9.99922033e-01       1.00003273e+00       1.00000173e+00       1.00001019e+00       9.99990629e-01       9.99996871e-01       1.00000440e+00       1.00000141e+00       9.99998597e-01
      7.82000000e-01       1.00004147e+00       9.99921846e-01       1.00003277e+00       1.00000176e+00       1.00001026e+00       9.99990556e-01       9.99996844e-01       1.00000444e+00       1.00000142e+00       9.99998588e-01
      7.83000000e-01       1.00004159e+00       9.99921659e-01       1.00003281e+00       1.00000179e+00       1.00001034e+00       9.99990484e-01       9.99996818e-01       1.00000447e+00       1.00000143e+00       9.99998578e-01
      7.84000000e-01       1.00004170e+00       9.99921471e-01       1.00003285e+00       1.00000181e+00       1.00001041e+00       9.99990411e-01       9.99996791e-01       1.00000451e+00       1.00000143e+00       9.99998569e-01
      7.85000000e-01       1.00004182e+00       9.99921284e-01       1.00003289e+00       1.00000184e+00       1.00001048e+00       9.99990339e-01       9.99996765e-01       1.00000454e+00       1.00000144e+00       9.99998559e-01
      7.86000000e-01       1.00004193e+00       9.99921097e-01       1.00003293e+00       1.00000187e+00       1.00001055e+00       9.99990266e-01       9.99996739e-01       1.00000458e+00       1.00000145e+00       9.99998550e-01
      7.87000000e-01       1.00004205e+00       9.99920909e-01       1.00003296e+00       1.00000190e+00       1.00001062e+00       9.99990193e-01       9.99996712e-01       1.00000461e+00       1.00000146e+00       9.99998540e-01
      7.88000000e-01       1.00004216e+00       9.99920721e-01       1.00003300e+00       1.00000192e+00       1.00001069e+00       9.99990120e-01       9.99996686e-01       1.00000465e+00       1.00000147e+00       9.99998531e-01
      7.89000000e-01       1.00004228e+00       9.99920534e-01       1.00003304e+00       1.00000195e+00       1.00001076e+00       9.99990047e-01       9.99996659e-01       1.00000468e+00       1.00000148e+00       9.99998521e-01
      7.90000000e-01       1.00004239e+00       9.99920346e-01       1.00003308e+00       1.00000198e+00       1.00001084e+00       9.99989974e-01       9.99996633e-01       1.00000472e+00       1.00000149e+00       9.99998512e-01
      7.91000000e-01       1.00004251e+00       9.99920158e-01       1.00003312e+00       1.00000200e+00       1.00001091e+00       9.99989901e-01       9.99996606e-01       1.00000475e+00       1.00000150e+00       9.99998502e-01
      7.92000000e-01       1.00004262e+00       9.99919970e-01       1.00003316e+00       1.00000203e+00       1.00001098e+00       9.99989827e-01       9.99996580e-01       1.00000479e+00       1.00000151e+00       9.99998493e-01
      7.93000000e-01       1.00004274e+00       9.99919781e-01       1.00003319e+00       1.00000206e+00       1.00001105e+00       9.99989754e-01       9.99996554e-01       1.00000482e+00       1.00000152e+00       9.99998483e-01
      7.94000000e-01       1.00004286e+00       9.99919593e-01       1.00003323e+00       1.00000208e+00       1.00001112e+00       9.99989680e-01       9.99996527e-01       1.00000486e+00       1.00000153e+00       9.99998474e-01
      7.95000000e-01       1.00004297e+00       9.99919405e-01       1.00003327e+00       1.00000211e+00       1.00001120e+00       9.99989607e-01       9.99996501e-01       1.00000489e+00       1.00000154e+00       9.99998464e-01
      7.96000000e-01       1.00004309e+00       9.99919216e-01       1.00003331e+00       1.00000214e+00       1.00001127e+00       9.99989533e-01       9.99996475e-01       1.00000493e+00       1.00000155e+00       9.99998455e-01
      7.97000000e-01       1.00004320e+00       9.99919028e-01       1.00003335e+00       1.00000216e+00       1.00001134e+00       9.99989459e-01       9.99996448e-01       1.00000496e+00       1.00000156e+00       9.99998445e-01
      7.98000000e-01       1.00004332e+00       9.99918839e-01       1.00003339e+00       1.00000219e+00       1.00001141e+00       9.99989385e-01       9.99996422e-01       1.00000500e+00       1.00000156e+00       9.99998436e-01
      7.99000000e-01       1.00004344e+00       9.99918650e-01       1.00003342e+00       1.00000222e+00       1.00001148e+00       9.99989311e-01       9.99996396e-01       1.00000503e+00       1.00000157e+00       9.99998426e-01
      8.00000000e-01       1.00004355e+00       9.99918461e-01       1.00003346e+00       1.00000224e+00       1.00001156e+00       9.99989237e-01       9.99996369e-01       1.00000507e+00       1.00000158e+00       9.99998417e-01
      8.01000000e-01       1.00004367e+00       9.99918272e-01       1.00003350e+00       1.00000227e+00       1.00001163e+00       9.99989163e-01       9.99996343e-01       1.00000510e+00       1.00000159e+00       9.99998407e-01
      8.02000000e-01       1.00004379e+00       9.99918083e-01       1.00003354e+00       1.00000230e+00       1.00001170e+00       9.99989089e-01       9.99996317e-01       1.00000514e+00       1.00000160e+00       9.99998398e-01
      8.03000000e-01       1.00004391e+00       9.99917894e-01       1.00003358e+00       1.00000232e+00       1.00001178e+00       9.99989014e-01       9.99996291e-01       1.00000517e+00       1.00000161e+00       9.99998388e-01
      8.04000000e-01       1.00004402e+00       9.99917704e-01       1.00003361e+00       1.00000235e+00       1.00001185e+00       9.99988940e-01       9.99996264e-01       1.00000521e+00       1.00000162e+00       9.99998379e-01
      8.05000000e-01       1.00004414e+00       9.99917515e-01       1.00003365e+00       1.00000238e+00       1.00001192e+00       9.99988866e-01       9.99996238e-01       1.00000524e+00       1.00000163e+00       9.99998369e-01
      8.06000000e-01       1.00004426e+00       9.99917325e-01       1.00003369e+00       1.00000240e+00       1.00001200e+00       9.99988791e-01       9.99996212e-01       1.00000528e+00       1.00000164e+00       9.99998360e-01
      8.07000000e-01       1.00004438e+00       9.99917136e-01       1.00003373e+00       1.00000243e+00       1.00001207e+00       9.99988716e-01       9.99996186e-01       1.00000531e+00       1.00000165e+00       9.99998350e-01
      8.08000000e-01       1.00004449e+00       9.99916946e-01       1.00003376e+00       1.00000246e+00       1.00001214e+00       9.99988642e-01       9.99996159e-01       1.00000535e+00       1.00000166e+00       9.99998341e-01
      8.09000000e-01       1.00004461e+00       9.99916756e-01       1.00003380e+00       1.00000248e+00       1.00001222e+00       9.99988567e-01       9.99996133e-01       1.00000538e+00       1.00000167e+00       9.99998331e-01
      8.10000000e-01       1.00004473e+00       9.99916566e-01       1.00003384e+00       1.00000251e+00       1.00001229e+00       9.99988492e-01       9.99996107e-01       1.00000542e+00       1.00000168e+00       9.99998322e-01
      8.11000000e-01       1.00004485e+00       9.99916376e-01       1.00003388e+00       1.00000253e+00       1.00001236e+00       9.99988417e-01       9.99996081e-01       1.00000545e+00       1.00000169e+00       9.99998312e-01
      8.12000000e-01       1.00004497e+00       9.99916186e-01       1.00003392e+00       1.00000256e+00       1.00001244e+00       9.99988342e-01       9.99996055e-01       1.00000549e+00       1.00000169e+00       9.99998303e-01
      8.13000000e-01       1.00004509e+00       9.99915996e-01       1.00003395e+00       1.00000259e+00       1.00001251e+00       9.99988267e-01       9.99996029e-01       1.00000552e+00       1.00000170e+00       9.99998293e-01
      8.14000000e-01       1.00004521e+00       9.99915806e-01       1.00003399e+00       1.00000261e+00       1.00001258e+00       9.99988192e-01       9.99996003e-01       1.00000556e+00       1.00000171e+00       9.99998284e-01
      8.15000000e-01       1.00004532e+00       9.99915615e-01       1.00003403e+00       1.00000264e+00       1.00001266e+00       9.99988117e-01       9.99995977e-01       1.00000559e+00       1.00000172e+00       9.99998274e-01
      8.16000000e-01       1.00004544e+00       9.99915425e-01       1.00003407e+00       1.00000266e+00       1.00001273e+00       9.99988041e-01       9.99995951e-01       1.00000563e+00       1.00000173e+00       9.99998265e-01
      8.17000000e-01       1.00004556e+00       9.99915234e-01       1.00003410e+00       1.00000269e+00       1.00001281e+00       9.99987966e-01       9.99995925e-01       1.00000566e+00       1.00000174e+00       9.99998255e-01
      8.18000000e-01       1.00004568e+00       9.99915044e-01       1.00003414e+00       1.00000272e+00       1.00001288e+00       9.99987890e-01       9.99995899e-01       1.00000570e+00       1.00000175e+00       9.99998246e-01
      8.19000000e-01       1.00004580e+00       9.99914853e-01       1.00003418e+00       1.00000274e+00       1.00001296e+00       9.99987815e-01       9.99995873e-01       1.00000573e+00       1.00000176e+00       9.99998236e-01
      8.20000000e-01       1.00004592e+00       9.99914662e-01       1.00003422e+00       1.00000277e+00       1.00001303e+00       9.99987739e-01       9.99995847e-01       1.00000577e+00       1.00000177e+00       9.99998227e-01
      8.21000000e-01       1.00004604e+00       9.99914471e-01       1.00003425e+00       1.00000279e+00       1.00001310e+00       9.99987664e-01       9.99995821e-01       1.00000580e+00       1.00000178e+00       9.99998217e-01
      8.22000000e-01       1.00004616e+00       9.99914280e-01       1.00003429e+00       1.00000282e+00       1.00001318e+00       9.99987588e-01       9.99995795e-01       1.00000584e+00       1.00000179e+00       9.99998208e-01
      8.23000000e-01       1.00004628e+00       9.99914089e-01       1.00003433e+00       1.00000284e+00       1.00001325e+00       9.99987512e-01       9.99995769e-01       1.00000587e+00       1.00000180e+00       9.99998198e-01
      8.24000000e-01       1.00004640e+00       9.99913898e-01       1.00003437e+00       1.00000287e+00       1.00001333e+00       9.99987436e-01       9.99995744e-01       1.00000591e+00       1.00000181e+00       9.99998189e-01
      8.25000000e-01       1.00004652e+00       9.99913706e-01       1.00003440e+00       1.00000289e+00       1.00001340e+00       9.99987360e-01       9.99995718e-01       1.00000594e+00       1.00000182e+00       9.99998179e-01
      8.26000000e-01       1.00004664e+00       9.99913515e-01       1.00003444e+00       1.00000292e+00       1.00001348e+00       9.99987284e-01       9.99995692e-01       1.00000598e+00       1.00000183e+00       9.99998170e-01
      8.27000000e-01       1.00004676e+00       9.99913324e-01       1.00003448e+00       1.00000294e+00       1.00001355e+00       9.99987208e-01       9.99995666e-01       1.00000601e+00       1.00000184e+00       9.99998160e-01
      8.28000000e-01       1.00004688e+00       9.99913132e-01       1.00003452e+00       1.00000297e+00       1.00001363e+00       9.99987132e-01       9.99995641e-01       1.00000605e+00       1.00000184e+00       9.99998151e-01
      8.29000000e-01       1.00004700e+00       9.99912940e-01       1.00003455e+00       1.00000300e+00       1.00001370e+00       9.99987056e-01       9.99995615e-01       1.00000608e+00       1.00000185e+00       9.99998142e-01
      8.30000000e-01       1.00004712e+00       9.99912749e-01       1.00003459e+00       1.00000302e+00       1.00001378e+00       9.99986979e-01       9.99995589e-01       1.00000612e+00       1.00000186e+00       9.99998132e-01
      8.31000000e-01       1.00004724e+00       9.99912557e-01       1.00003463e+00       1.00000305e+00       1.00001385e+00       9.99986903e-01       9.99995564e-01       1.00000615e+00       1.00000187e+00       9.99998123e-01
      8.32000000e-01       1.00004737e+00       9.99912365e-01       1.00003466e+00       1.00000307e+00       1.00001393e+00       9.99986827e-01       9.99995538e-01       1.00000619e+00       1.00000188e+00       9.99998113e-01
      8.33000000e-01       1.00004749e+00       9.99912173e-01       1.00003470e+00       1.00000310e+00       1.00001400e+00       9.99986750e-01       9.99995513e-01       1.00000622e+00       1.00000189e+00       9.99998104e-01
      8.34000000e-01       1.00004761e+00       9.99911981e-01       1.00003474e+00       1.00000312e+00       1.00001408e+00       9.99986674e-01       9.99995487e-01       1.00000626e+00       1.00000190e+00       9.99998094e-01
      8.35000000e-01       1.00004773e+00       9.99911789e-01       1.00003478e+00       1.00000314e+00       1.00001416e+00       9.99986597e-01       9.99995462e-01       1.00000629e+00       1.00000191e+00       9.99998085e-01
      8.36000000e-01       1.00004785e+00       9.99911597e-01       1.00003481e+00       1.00000317e+00       1.00001423e+00       9.99986521e-01       9.99995436e-01       1.00000633e+00       1.00000192e+00       9.99998075e-01
      8.37000000e-01       1.00004797e+00       9.99911405e-01       1.00003485e+00       1.00000319e+00       1.00001431e+00       9.99986444e-01       9.99995411e-01       1.00000636e+00       1.00000193e+00       9.99998066e-01
      8.38000000e-01       1.00004810e+00       9.99911212e-01       1.00003489e+00       1.00000322e+00       1.00001438e+00       9.99986367e-01       9.99995385e-01       1.00000640e+00       1.00000194e+00       9.99998056e-01
      8.39000000e-01       1.00004822e+00       9.99911020e-01       1.00003492e+00       1.00000324e+00       1.00001446e+00       9.99986291e-01       9.99995360e-01       1.00000643e+00       1.00000195e+00       9.99998047e-01
      8.40000000e-01       1.00004834e+00       9.99910827e-01       1.00003496e+00       1.00000327e+00       1.00001453e+00       9.99986214e-01       9.99995335e-01       1.00000647e+00       1.00000196e+00       9.99998038e-01
      8.41000000e-01       1.00004846e+00       9.99910635e-01       1.00003500e+00       1.00000329e+00       1.00001461e+00       9.99986137e-01       9.99995309e-01       1.00000650e+00       1.00000197e+00       9.99998028e-01
      8.42000000e-01       1.00004858e+00       9.99910442e-01       1.00003504e+00       1.00000332e+00       1.00001469e+00       9.99986060e-01       9.99995284e-01       1.00000654e+00       1.00000198e+00       9.99998019e-01
      8.43000000e-01       1.00004871e+00       9.99910250e-01       1.00003507e+00       1.00000334e+00       1.00001476e+00       9.99985983e-01       9.99995259e-01       1.00000657e+00       1.00000198e+00       9.99998009e-01
      8.44000000e-01       1.00004883e+00       9.99910057e-01       1.00003511e+00       1.00000336e+00       1.00001484e+00       9.99985906e-01       9.99995234e-01       1.00000661e+00       1.00000199e+00       9.99998000e-01
      8.45000000e-01       1.00004895e+00       9.99909864e-01       1.00003515e+00       1.00000339e+00       1.00001491e+00       9.99985829e-01       9.99995209e-01       1.00000664e+00       1.00000200e+00       9.99997990e-01
      8.46000000e-01       1.00004908e+00       9.99909671e-01       1.00003518e+00       1.00000341e+00       1.00001499e+00       9.99985752e-01       9.99995184e-01       1.00000668e+00       1.00000201e+00       9.99997981e-01
      8.47000000e-01       1.00004920e+00       9.99909478e-01       1.00003522e+00       1.00000344e+00       1.00001507e+00       9.99985674e-01       9.99995159e-01       1.00000671e+00       1.00000202e+00       9.99997972e-01
      8.48000000e-01       1.00004932e+00       9.99909285e-01       1.00003526e+00       1.00000346e+00       1.00001514e+00       9.99985597e-01       9.99995134e-01       1.00000675e+00       1.00000203e+00       9.99997962e-01
      8.49000000e-01       1.00004945e+00       9.99909092e-01       1.00003529e+00       1.00000348e+00       1.00001522e+00       9.99985520e-01       9.99995109e-01       1.00000678e+00       1.00000204e+00       9.99997953e-01
      8.50000000e-01       1.00004957e+00       9.99908899e-01       1.00003533e+00       1.00000351e+00       1.00001530e+00       9.99985443e-01       9.99995084e-01       1.00000682e+00       1.00000205e+00       9.99997944e-01
      8.51000000e-01       1.00004969e+00       9.99908705e-01       1.00003537e+00       1.00000353e+00       1.00001537e+00       9.99985365e-01       9.99995059e-01       1.00000685e+00       1.00000206e+00       9.99997934e-01
      8.52000000e-01       1.00004982e+00       9.99908512e-01       1.00003541e+00       1.00000355e+00       1.00001545e+00       9.99985288e-01       9.99995034e-01       1.00000689e+00       1.00000207e+00       9.99997925e-01
      8.53000000e-01       1.00004994e+00       9.99908318e-01       1.00003544e+00       1.00000358e+00       1.00001553e+00       9.99985210e-01       9.99995009e-01       1.00000692e+00       1.00000208e+00       9.99997915e-01
      8.54000000e-01       1.00005006e+00       9.99908125e-01       1.00003548e+00       1.00000360e+00       1.00001560e+00       9.99985133e-01       9.99994984e-01       1.00000696e+00       1.00000209e+00       9.99997906e-01
      8.55000000e-01       1.00005019e+00       9.99907931e-01       1.00003552e+00       1.00000362e+00       1.00001568e+00       9.99985055e-01       9.99994960e-01       1.00000699e+00       1.00000210e+00       9.99997897e-01
      8.56000000e-01       1.00005031e+00       9.99907738e-01       1.00003555e+00       1.00000365e+00       1.00001576e+00       9.99984978e-01       9.99994935e-01       1.00000702e+00       1.00000211e+00       9.99997887e-01
      8.57000000e-01       1.00005044e+00       9.99907544e-01       1.00003559e+00       1.00000367e+00       1.00001583e+00       9.99984900e-01       9.99994910e-01       1.00000706e+00       1.00000211e+00       9.99997878e-01
      8.58000000e-01       1.00005056e+00       9.99907350e-01       1.00003563e+00       1.00000369e+00       1.00001591e+00       9.99984822e-01       9.99994886e-01       1.00000709e+00       1.00000212e+00       9.99997869e-01
      8.59000000e-01       1.00005069e+00       9.99907157e-01       1.00003566e+00       1.00000372e+00       1.00001599e+00       9.99984745e-01       9.99994861e-01       1.00000713e+00       1.00000213e+00       9.99997859e-01
      8.60000000e-01       1.00005081e+00       9.99906963e-01       1.00003570e+00       1.00000374e+00       1.00001607e+00       9.99984667e-01       9.99994837e-01       1.00000716e+00       1.00000214e+00       9.99997850e-01
      8.61000000e-01       1.00005094e+00       9.99906769e-01       1.00003574e+00       1.00000376e+00       1.00001614e+00       9.99984589e-01       9.99994813e-01       1.00000720e+00       1.00000215e+00       9.99997841e-01
      8.62000000e-01       1.00005106e+00       9.99906575e-01       1.00003577e+00       1.00000378e+00       1.00001622e+00       9.99984511e-01       9.99994788e-01       1.00000723e+00       1.00000216e+00       9.99997832e-01
      8.63000000e-01       1.00005119e+00       9.99906381e-01       1.00003581e+00       1.00000381e+00       1.00001630e+00       9.99984433e-01       9.99994764e-01       1.00000727e+00       1.00000217e+00       9.99997822e-01
      8.64000000e-01       1.00005131e+00       9.99906187e-01       1.00003585e+00       1.00000383e+00       1.00001637e+00       9.99984355e-01       9.99994740e-01       1.00000730e+00       1.00000218e+00       9.99997813e-01
      8.65000000e-01       1.00005144e+00       9.99905992e-01       1.00003588e+00       1.00000385e+00       1.00001645e+00       9.99984277e-01       9.99994715e-01       1.00000733e+00       1.00000219e+00       9.99997804e-01
      8.66000000e-01       1.00005156e+00       9.99905798e-01       1.00003592e+00       1.00000387e+00       1.00001653e+00       9.99984199e-01       9.99994691e-01       1.00000737e+00       1.00000220e+00       9.99997794e-01
      8.67000000e-01       1.00005169e+00       9.99905604e-01       1.00003596e+00       1.00000390e+00       1.00001661e+00       9.99984121e-01       9.99994667e-01       1.00000740e+00       1.00000221e+00       9.99997785e-01
