      9.12000000e-01       9.99931964e-01       9.99954458e-01       6.51352594e-01       1.34876098e+00
      9.13000000e-01       9.99931811e-01       9.99954370e-01       6.51352715e-01       1.34876110e+00
      9.14000000e-01       9.99931657e-01       9.99954281e-01       6.51352836e-01       1.34876123e+00
      9.15000000e-01       9.99931504e-01       9.99954193e-01       6.51352957e-01       1.34876135e+00
      9.16000000e-01       9.99931350e-01       9.99954105e-01       6.51353078e-01       1.34876147e+00
      9.17000000e-01       9.99931196e-01       9.99954016e-01       6.51353199e-01       1.34876159e+00
      9.18000000e-01       9.99931042e-01       9.99953928e-01       6.51353320e-01       1.34876171e+00
      9.19000000e-01       9.99930888e-01       9.99953839e-01       6.51353442e-01       1.34876183e+00
      9.20000000e-01       9.99930734e-01       9.99953750e-01       6.51353563e-01       1.34876195e+00
      9.21000000e-01       9.99930579e-01       9.99953662e-01       6.51353685e-01       1.34876207e+00
      9.22000000e-01       9.99930424e-01       9.99953573e-01       6.51353807e-01       1.34876220e+00
      9.23000000e-01       9.99930270e-01       9.99953484e-01       6.51353928e-01       1.34876232e+00
      9.24000000e-01       9.99930114e-01       9.99953395e-01       6.51354050e-01       1.34876244e+00
      9.25000000e-01       9.99929959e-01       9.99953307e-01       6.51354172e-01       1.34876256e+00
      9.26000000e-01       9.99929804e-01       9.99953218e-01       6.51354295e-01       1.34876268e+00
      9.27000000e-01       9.99929648e-01       9.99953129e-01       6.51354417e-01       1.34876281e+00
      9.28000000e-01       9.99929492e-01       9.99953040e-01       6.51354539e-01       1.34876293e+00
      9.29000000e-01       9.99929336e-01       9.99952951e-01       6.51354662e-01       1.34876305e+00
      9.30000000e-01       9.99929180e-01       9.99952862e-01       6.51354784e-01       1.34876317e+00
      9.31000000e-01       9.99929024e-01       9.99952772e-01       6.51354907e-01       1.34876330e+00
      9.32000000e-01       9.99928867e-01       9.99952683e-01       6.51355030e-01       1.34876342e+00
      9.33000000e-01       9.99928710e-01       9.99952594e-01       6.51355153e-01       1.34876354e+00
      9.34000000e-01       9.99928553e-01       9.99952505e-01       6.51355276e-01       1.34876367e+00
      9.35000000e-01       9.99928396e-01       9.99952415e-01       6.51355399e-01       1.34876379e+00
      9.36000000e-01       9.99928239e-01       9.99952326e-01       6.51355523e-01       1.34876391e+00
      9.37000000e-01       9.99928081e-01       9.99952237e-01       6.51355646e-01       1.34876404e+00
      9.38000000e-01       9.99927924e-01       9.99952147e-01       6.51355770e-01       1.34876416e+00
      9.39000000e-01       9.99927766e-01       9.99952058e-01       6.51355893e-01       1.34876428e+00
      9.40000000e-01       9.99927608e-01       9.99951968e-01       6.51356017e-01       1.34876441e+00
      9.41000000e-01       9.99927450e-01       9.99951879e-01       6.51356141e-01       1.34876453e+00
      9.42000000e-01       9.99927291e-01       9.99951789e-01       6.51356265e-01       1.34876465e+00
      9.43000000e-01       9.99927133e-01       9.99951699e-01       6.51356389e-01       1.34876478e+00
      9.44000000e-01       9.99926974e-01       9.99951610e-01       6.51356513e-01       1.34876490e+00
      9.45000000e-01       9.99926815e-01       9.99951520e-01       6.51356638e-01       1.34876503e+00
      9.46000000e-01       9.99926656e-01       9.99951430e-01       6.51356762e-01       1.34876515e+00
      9.47000000e-01       9.99926497e-01       9.99951340e-01       6.51356887e-01       1.34876528e+00
      9.48000000e-01       9.99926337e-01       9.99951250e-01       6.51357011e-01       1.34876540e+00
      9.49000000e-01       9.99926177e-01       9.99951160e-01       6.51357136e-01       1.34876553e+00
      9.50000000e-01       9.99926017e-01       9.99951070e-01       6.51357261e-01       1.34876565e+00
      9.51000000e-01       9.99925857e-01       9.99950980e-01       6.51357386e-01       1.34876578e+00
      9.52000000e-01       9.99925697e-01       9.99950890e-01       6.51357511e-01       1.34876590e+00
      9.53000000e-01       9.99925537e-01       9.99950800e-01       6.51357637e-01       1.34876603e+00
      9.54000000e-01       9.99925376e-01       9.99950710e-01       6.51357762e-01       1.34876615e+00
      9.55000000e-01       9.99925215e-01       9.99950620e-01       6.51357887e-01       1.34876628e+00
      9.56000000e-01       9.99925054e-01       9.99950530e-01       6.51358013e-01       1.34876640e+00
      9.57000000e-01       9.99924893e-01       9.99950439e-01       6.51358139e-01       1.34876653e+00
      9.58000000e-01       9.99924732e-01       9.99950349e-01       6.51358265e-01       1.34876665e+00
      9.59000000e-01       9.99924570e-01       9.99950259e-01       6.51358391e-01       1.34876678e+00
      9.60000000e-01       9.99924409e-01       9.99950168e-01       6.51358517e-01       1.34876691e+00
      9.61000000e-01       9.99924247e-01       9.99950078e-01       6.51358643e-01       1.34876703e+00
      9.62000000e-01       9.99924085e-01       9.99949987e-01       6.51358769e-01       1.34876716e+00
      9.63000000e-01       9.99923922e-01       9.99949897e-01       6.51358895e-01       1.34876729e+00
      9.64000000e-01       9.99923760e-01       9.99949806e-01       6.51359022e-01       1.34876741e+00
      9.65000000e-01       9.99923597e-01       9.99949716e-01       6.51359148e-01       1.34876754e+00
      9.66000000e-01       9.99923435e-01       9.99949625e-01       6.51359275e-01       1.34876767e+00
      9.67000000e-01       9.99923272e-01       9.99949534e-01       6.51359402e-01       1.34876779e+00
      9.68000000e-01       9.99923108e-01       9.99949444e-01       6.51359529e-01       1.34876792e+00
      9.69000000e-01       9.99922945e-01       9.99949353e-01       6.51359656e-01       1.34876805e+00
      9.70000000e-01       9.99922782e-01       9.99949262e-01       6.51359783e-01       1.34876817e+00
      9.71000000e-01       9.99922618e-01       9.99949171e-01       6.51359910e-01       1.34876830e+00
      9.72000000e-01       9.99922454e-01       9.99949080e-01       6.51360038e-01       1.34876843e+00
      9.73000000e-01       9.99922290e-01       9.99948989e-01       6.51360165e-01       1.34876856e+00
      9.74000000e-01       9.99922126e-01       9.99948898e-01       6.51360293e-01       1.34876868e+00
      9.75000000e-01       9.99921961e-01       9.99948807e-01       6.51360421e-01       1.34876881e+00
      9.76000000e-01       9.99921796e-01       9.99948716e-01       6.51360549e-01       1.34876894e+00
      9.77000000e-01       9.99921632e-01       9.99948625e-01       6.51360676e-01       1.34876907e+00
      9.78000000e-01       9.99921467e-01       9.99948534e-01       6.51360805e-01       1.34876919e+00
      9.79000000e-01       9.99921301e-01       9.99948443e-01       6.51360933e-01       1.34876932e+00
      9.80000000e-01       9.99921136e-01       9.99948352e-01       6.51361061e-01       1.34876945e+00
      9.81000000e-01       9.99920970e-01       9.99948261e-01       6.51361189e-01       1.34876958e+00
      9.82000000e-01       9.99920805e-01       9.99948169e-01       6.51361318e-01       1.34876971e+00
      9.83000000e-01       9.99920639e-01       9.99948078e-01       6.51361447e-01       1.34876984e+00
      9.84000000e-01       9.99920473e-01       9.99947987e-01       6.51361575e-01       1.34876997e+00
      9.85000000e-01       9.99920306e-01       9.99947895e-01       6.51361704e-01       1.34877009e+00
      9.86000000e-01       9.99920140e-01       9.99947804e-01       6.51361833e-01       1.34877022e+00
      9.87000000e-01       9.99919973e-01       9.99947712e-01       6.51361962e-01       1.34877035e+00
      9.88000000e-01       9.99919806e-01       9.99947621e-01       6.51362091e-01       1.34877048e+00
      9.89000000e-01       9.99919639e-01       9.99947529e-01       6.51362221e-01       1.34877061e+00
      9.90000000e-01       9.99919472e-01       9.99947438e-01       6.51362350e-01       1.34877074e+00
      9.91000000e-01       9.99919305e-01       9.99947346e-01       6.51362479e-01       1.34877087e+00
      9.92000000e-01       9.99919137e-01       9.99947255e-01       6.51362609e-01       1.34877100e+00
      9.93000000e-01       9.99918969e-01       9.99947163e-01       6.51362739e-01       1.34877113e+00
      9.94000000e-01       9.99918801e-01       9.99947071e-01       6.51362869e-01       1.34877126e+00
      9.95000000e-01       9.99918633e-01       9.99946979e-01       6.51362999e-01       1.34877139e+00
      9.96000000e-01       9.99918465e-01       9.99946888e-01       6.51363129e-01       1.34877152e+00
      9.97000000e-01       9.99918296e-01       9.99946796e-01       6.51363259e-01       1.34877165e+00
      9.98000000e-01       9.99918127e-01       9.99946704e-01       6.51363389e-01       1.34877178e+00
      9.99000000e-01       9.99917958e-01       9.99946612e-01       6.51363519e-01       1.34877191e+00
      1.00000000e+00       9.99917789e-01       9.99946520e-01       6.51363650e-01       1.34877204e+00
